0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
70112,15,Web,1,F,1,0,PA,ARAGUAIAPA,1,GO,TRINDADE,PONTA KAIANA,Y,67,1.0,10.0,0,466.99,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,52,753,753
70113,5,Web,1,M,1,1,AL,MESSIAS,1,AL,MESSIAS,CENTRO,N, ,1.0,5.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,AL,N, ,0,9,5.0,1,53,579,579
70114,20,Web,1,M,2,0,RS,CAXIAS DO SUL,1,RS,Caxias do Sul,Santa Catarina,Y,61,2.0,5.0,0,1200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,50,950,950
70115,10,Web,1,F,1,0,MG,TRES CORAGOES,1,MG,TRES CORACOES,NOSSA SENHORA APARECIDA,Y,33,1.0,40.0,0,1300.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,2,41,374,374
70116,10,Web,1,F,1,0,BA,JITAUNA,1,BA,VITORIA DA CONQUISTA,BRASIL,Y,90,1.0,6.0,0,850.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,,1,40,450,450
70117,15,Web,1,M,6,0,SP,VALPARAISO,1,SP,VALPARAISO,CENTRO,Y,16,1.0,,0,656.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,18,168,168
70118,10,Web,1,M,7,0,RS,TAQUARA,1,RS,Novo Hamburgo,Santo Afonso,Y,54,1.0,0.0,0,578.0,800.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,62,934,934
70119,10,Carga,1,F,2,0,RS,PORTO ALEGRE,1,RS,PORTO ALEGRE,CRISTAL,Y,54,1.0,1.0,0,1523.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,11,1.0,1,62,919,919
70120,15,Web,1,F,2,0,PA,CAMETA,1,PA,TUCURUI,BELA VISTA,Y,120,,,0,2400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,16,,1,51,684,684
70121,10,Web,1,M,2,0,PR,porto vitoria,1,PR,uniao da vitoria,serrajao,Y,41,1.0,3.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,54,846,846
70122,5,Web,1,M,1,0,BA,ubaitaba,1,BA,itacare,vinte e seis de janeiro,Y,84,1.0,10.0,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,21,455,455
70123,20,Web,1,F,2,0,SP,SAO LOURENCO DA SERRA,1,SP,SAO LOURENCO DA SERRA,CENTRO,N, ,1.0,35.0,0,520.0,0.0,0,0,0,0,0,0,0,60000.0,0,Y,SP,Y,5,0,9,5.0,1,49,689,689
70124,25,Web,1,M,1,0,MT,DOM AQUINO,1,MT,Rondonopolis,Jardim Iguassu,N, ,1.0,18.0,0,1290.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MT,Y,73,0,9,2.0,1,29,787,787
70125,15,Web,1,M,1,0,BA,ITAMARAJU,1,BA,ITAMARAJU,LIBERDADE,Y,84,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,54,458,458
70126,15,Web,1,M,2,2,PR,Sao Joao Ivai,1,PR,Sao Jose dos Pinhais,Borda do Campo,Y,40,5.0,5.0,0,456.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,PR,Y,40,0,9,2.0,1,29,834,834
70127,15,Web,1,F,4,0,PI,PALMEIRAS,1,MA,CAXIAS,VOLTA REDONDA,Y,126,1.0,10.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,1.0,1,83,656,656
70128,10,Web,1,M,1,0,BA,SENHOR DO BONFIM,1,BA,SENHOR DO BONFIM,CASAS POPULARES,Y,85,1.0,12.0,1,931.9,900.0,1,1,0,0,0,0,0,45000.0,0,N, ,N, ,0,10,2.0,1,28,489,489
70129,25,Web,1,M,2,2,GO,AXIXA DE GOIAS,1,PA,TUCURUI,GETAT,Y,120,1.0,2.0,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,36,684,684
70130,10,Carga,1,F,1,8,PA,BELEM,1,PA,BELEM,MARCO,N, ,5.0,1.0,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,Y,117,0,9,2.0,1,42,660,660
70131,20,Web,1,M,1,0,MG,Para de Minas,1,MG,Para de Minas,Recanto da Lagoa,Y,38,1.0,,0,410.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,12,2.0,2,20,356,356
70132,15,Web,1,F,1,0,DF,BRASILIA,1,DF,Paranoa,Paranoa,Y,66,,,0,2385.45,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,26,715,715
70133,25,Web,1,F,1,0,CE,TAMBORIL,1,SP,Sao Paulo,Guaianazes,Y,5,2.0,2.0,0,400.0,400.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,19,847,847
70134,10,Web,1,M,1,0,PA,ANANINDEUA,1,PA,ANANINDEUA,COQUEIRO,Y,117,1.0,18.0,0,1588.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,PA,Y,117,0,9,2.0,1,38,671,671
70135,10,Web,1,F,2,0,GO,M DO NORTE,1,PA,JACUNDA,ELETRONORTE,Y,120,1.0,1.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,32,685,685
70136,10,Web,1,F,7,0,PI,ALTOS,1,PI,ALTOS,MARAVILHA,Y,110,1.0,20.0,0,439.23,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,32,642,642
70137,25,Web,1,F,1,0,PB,CAMPINA GRANDE,1,PB,QUEIMADAS,ZONA RURAL,Y,103,1.0,22.0,0,231.0,0.0,0,0,0,0,0,0,0,10000.0,0,N, ,N, ,0,2,,1,22,584,584
70138,20,Web,1,F,1,0,RN,ipanguacu,1,RN,natal,dix sept rosado,N, ,2.0,,0,300.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,35,590,590
70139,10,Web,1,F,1,0,DF,CEILANDIA,1,DF,SAMAMBAIA,SAMAMBAIA NORTE,Y,66,1.0,9.0,0,1239.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,DF,N, ,0,9,5.0,1,22,723,723
70140,15,Web,1,M,1,0,PI,PARNAIBA,1,PI,Parnaiba,Sao Francisco da Guarita,Y,110,1.0,2.0,0,991.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,59,642,642
70141,10,Web,1,M,2,0,SC,VIDEIRA,1,SC,VIDEIRA,CIDADE ALTA,Y,52,1.0,15.0,0,2372.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SC,Y,52,0,9,2.0,1,49,895,895
70142,25,Web,1,M,2,1,CE,ARACATI,1,CE,PACATUBA,JEREISSATI II,Y,107,2.0,0.0,0,804.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,21,618,618
70143,5,Web,1,F,1,0,PB,CAMPINA GRANDE,1,PB,Campina Grande,Monte Santo,N, ,1.0,7.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,26,581,581
70144,25,Web,1,F,5,1,SP,IBIUNA,1,SP,IBIUNA,RES IBIUNA,Y,13,1.0,8.0,0,531.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,13,0,9,2.0,1,44,181,181
70145,20,Web,1,F,1,1,SP,BARUERI,1,SP,Osasco,Presidente Altino,Y,5,2.0,2.0,0,440.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,23,621,621
70146,10,Web,1,M,6,0,RS,PELOTAS,1,RS,PELOTAS,FRAGATA,N, ,2.0,1.0,0,626.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,21,960,960
70147,1,Web,1,M,2,0,RN,ACU,1,RN,Natal,Potengi,Y,105,1.0,19.0,0,1562.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RN,Y,105,0,12,2.0,1,54,591,591
70148,10,Web,1,M,1,0,RJ,RIO DE JANEIRO,1,RJ,NOVA FRIBURGO,RIO GRANDINA,N, ,1.0,,0,412.26,250.0,0,1,0,0,0,0,0,0.0,0,Y,RJ,Y,22,0,9,2.0,1,22,286,286
70149,10,Web,1,M,1,0,PE,AMARAGI,1,PE,Cabo de Santo Agostinho,Centro,N, ,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,48,545,545
70150,10,Web,1,F,2,3,MG,BELO HORIZONTE,1,MG,Sabara,Nossa Senhora de Fatima,N, ,5.0,15.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,2,28,346,346
70151,15,Web,1,M,1,0,GO,ANAPOLIS,1,GO,ANAPOLIS,VILA UNIAO,N, ,1.0,13.0,0,450.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,GO,N, ,0,9,2.0,1,18,751,751
70152,10,Web,1,M,4,1,SC,INDAIAL,1,SC,NAVEGANTES,MACHADOS,N, ,5.0,2.0,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,,1,53,883,883
70153,5,Web,1,M,2,0,RS,CANOAS,1,RS,GRAVATAI,PADRE RUS,Y,54,1.0,1.0,0,437.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,54,0,11,2.0,1,55,941,941
70154,25,Web,1,M,2,0,MA,CHAPOADINHA,1,SP,NIPOA,CENTRO,Y,15,,,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,2,48,152,152
70155,20,Web,1,M,2,4,SP,BIRIGUI,1,SP,Sumare,Jardim Paraiso I MATAO,Y,18,1.0,6.0,0,740.08,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,18,0,9,2.0,1,56,131,131
70156,10,Web,1,M,2,0,PE,MOJU,1,PA,TUCURUI,NOVA CONQUISTA,Y,120,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,52,684,684
70157,10,Web,1,F,1,1,RN,natal,1,RN,Natal,Nossa Senhora da Apresentacao,Y,105,1.0,23.0,0,380.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,31,591,591
70158,25,Web,1,M,2,4,PE,AMARAJI,1,PE,RIBEIRAO,ZONA RURAL,Y,97,1.0,10.0,0,415.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,69,555,555
70159,1,Web,1,F,1,0,BA,SALVADOR,1,BA,SALVADOR,SANTA CRUZ,N, ,1.0,1.0,0,850.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Y,81,0,9,,1,21,400,400
70160,15,Web,1,F,1,0,PE,AGRESTINA PE,1,PE,CARUARU,INDIANOPOLIS,Y,97,1.0,8.0,0,500.0,200.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,37,550,550
70161,15,Web,1,M,2,1,MG,luminarias,1,MG,tres coracoes,boa ventura,Y,33,2.0,,0,916.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,2,33,374,374
70162,10,Web,1,M,1,1,RS,CARAZINHO,1,RS,Passo Fundo,Loteamento Magi,Y,61,5.0,2.0,0,1170.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,61,0,9,2.0,1,25,990,990
70163,15,Web,1,M,1,4,PE,AFG DA INGAZEIRA,1,SP,ITAPEVI,PARQUE SUBURBANO,Y,5,1.0,8.0,0,554.7,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,2.0,1,44,666,666
70164,25,Web,1,F,1,0,RS,PELOTAS,1,RS,PELOTAS,NAVEGANTES DOIS,Y,58,1.0,18.0,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,18,961,961
70165,15,Carga,2,F,2,0,PE,RECIFE,1,PE,RECIFE,VARZEA,Y,97,1.0,1.0,0,1400.0,0.0,0,0,0,0,0,1,1,0.0,0,Y,PE,Y,97,0,7,2.0,1,25,508,508
70166,20,Web,1,F,1,0,RS,VIAMAO,1,RS,Viamao,Taruma,Y,54,1.0,22.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,47,944,944
70167,25,Web,1,F,1,1,BA,ITABUNA,1,BA,ITABUNA,FATIMA,Y,84,1.0,28.0,0,672.26,0.0,1,0,0,0,0,0,0,0.0,0,Y,BA,Y,84,0,9,2.0,1,28,456,456
70168,15,Web,1,M,2,8,GO,PEDRO AFONSO,1,TO,ARAGUACU,CENTRO,Y,68,1.0,10.0,0,380.0,380.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,2,68,774,774
70169,20,Web,1,F,1,0,RJ,RIO DE JANEIRI,1,RJ,RIO DE JANEIRO,REALENGO,N, ,1.0,10.0,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,35,210,210
70170,25,Web,1,M,2,0,SP,GUARULHOS,1,SP,Guarulhos,Centro,Y,5,1.0,2.0,0,1784.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,2.0,1,27,711,711
70171,15,Web,1,F,1,1,SP,GUARULHOS,1,SP,Guarulhos,Parque Jurema,Y,5,2.0,6.0,0,572.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,2.0,1,24,724,724
70172,20,Web,1,F,2,1,SP,SANTOS,1,SP,SAO VICENTE,QUARENTENARIO,Y,10,1.0,8.0,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,2,18,113,113
70173,25,Web,1,F,1,0,BA,Senhor do bofim,1,PE,flores,centro,Y,111,5.0,5.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,21,568,568
70174,10,Web,1,F,4,0,ES,ALEGRE,1,ES,ALEGRE,PEDRO MARTINS,Y,27,1.0,22.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,11,,7,65,295,295
70175,5,Web,1,M,1,0,PE,CAMUTANGA,1,PE,CAMUTANGA,CENTRO,Y,97,1.0,32.0,0,346.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,Y,97,0,12,2.0,1,33,559,559
70176,5,Web,1,F,1,0,SC,guaraciara,1,RS,Igrejinha,Acacias,Y,54,1.0,0.0,0,590.96,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,54,0,9,2.0,1,18,956,956
70177,10,Web,1,M,2,0,PI,PIRACURUCA,1,MA,CAXIAS,SIRIEMA,Y,126,1.0,,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,5.0,1,70,656,656
70178,15,Web,1,M,4,1,RJ,TRES RIOS,1,RJ,Tres Rios,SANTA TEREZINHA,Y,24,1.0,,0,449.0,0.0,0,0,0,0,0,0,0,20000.0,0,Y, ,N, ,0,9,1.0,1,62,258,258
70179,10,Web,1,F,2,0,ES,PEDRO CANARIO,1,ES,Linhares,Nova Esperanca,Y,25,1.0,,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,39,299,299
70180,10,Web,1,F,2,0,SP,s j rio preto,1,SP,S J RIO PRETO,VILA IPIRANGA,Y,15,1.0,25.0,0,800.0,800.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,50,150,150
70181,25,Web,1,F,2,0,MG,EST DE MINAS GERAIS,1,SP,SAO JM DA BARRA,CENTRO,N, ,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N,SP,N, ,0,9,,1,33,146,146
70182,5,Web,1,M,2,0,RS,SAO FRANCISCO DE PAULA,1,RS,CANELA,CENTRO,Y,61,1.0,1.0,0,1100.0,0.0,1,1,0,0,0,1,1,80000.0,1,Y, ,N, ,0,9,2.0,1,33,956,956
70183,25,Web,1,M,1,0,BA,JUAZEIRO,1,BA,JUAZEIRO,PIRANGA,Y,85,1.0,20.0,0,800.0,0.0,1,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,4.0,1,39,489,489
70184,15,Web,1,F,1,0,PE,PESQUEIRA,1,PE,PESQUEIRA,CAIXA D AGUA,Y,111,1.0,8.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,23,552,552
70185,15,Web,1,F,2,0,BA,SALVADOR,1,BA,LAURO DE FREITAS,ITINGA,Y,81,5.0,14.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,2,28,427,427
70186,10,Web,1,F,1,0,MG,ITUIUTABA,1,MG,Ituiutaba,Progresso,Y,32,5.0,1.0,0,517.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,28,383,383
70187,10,Web,1,M,5,0,GO,BURITI ALEGRE,1,GO,CALDAS NOVAS,CALDAS DO OESTE,Y,69,1.0,17.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,2,64,756,756
70188,10,Web,1,F,1,0,MA,CAXIAS,1,MA,Caxias,Trizidela,Y,126,1.0,25.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,44,656,656
70189,10,Web,1,M,1,1,SP,SAO PAULO,1,SP,Guarulhos,Jardim Brasil,Y,5,1.0,17.0,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,5,0,9,2.0,1,25,727,727
70190,10,Web,1,F,2,0,RJ,NOVA FRIBURGO,1,RJ,NOVA FRIBURGO,CONS PAULINO,N, ,2.0,1.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N,RJ,Y,22,0,11,5.0,1,28,286,286
70191,10,Web,1,F,2,0,MG,STA RITA DO SAPUCAI,1,MG,JACUTINGA,VILA  ESPERanca,Y,33,2.0,,0,412.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,60,375,375
70192,10,Web,1,F,6,1,RS,TAPES,1,RS,GUAIBA,VILA IOLANDA,N, ,1.0,3.0,0,450.0,800.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,28,925,925
70193,10,Web,1,F,1,3,MS,SIDROLANDIA,1,MS,SIDROLANDIA,SAO BENTO,N, ,1.0,8.0,0,622.5,1000.0,0,0,0,0,0,0,0,40000.0,1,Y,MS,Y,75,0,16,2.0,1,34,791,791
70194,5,Carga,1,M,2,3,PA,BELEM,1,PA,BELEM,PQ VERDE,Y,117,1.0,1.0,0,549.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,Y,117,0,9,2.0,1,27,666,666
70195,10,Web,1,M,2,1,SP,TORRE DE PEDRA,1,SP,GUARAREMA,CHACARA GUANABARA,Y,5,1.0,12.0,0,484.9,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,78,890,890
70196,25,Web,1,F,3,0,BA,SANTO ANTONIO DE JESUS,1,SP,EMBU DAS ARTES,JARDIM VALO VERDE,Y,5,1.0,24.0,0,791.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,,1,56,681,681
70197,5,Web,1,M,2,0,PB,UIRAUNA,1,RN,MOSSORO,ABOLICAO,Y,105,2.0,3.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,53,596,596
70198,10,Web,1,M,2,0,RN,caicara do rio do vento,1,RN,parnamirim,emaus,Y,105,1.0,9.0,0,2800.0,0.0,0,1,0,0,0,0,0,0.0,0,Y, ,N, ,0,2,4.0,1,45,591,591
70199,25,Web,1,F,4,1,PE,CARPINA,1,PE,Olinda,Peixinhos,Y,97,1.0,45.0,0,650.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,62,532,532
70200,15,Web,1,M,1,0,BA,SALVADOR,1,BA,Salvador,Vasco da Gama,Y,81,1.0,30.0,0,961.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,58,402,402
70201,20,Web,1,F,1,0,PA,BELEM,1,PA,Belem,Pedreira,Y,117,1.0,,0,652.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,117,0,9,2.0,1,48,660,660
70202,25,Web,1,F,2,0,PI,TERESINA,1,PI,Teresina,Cidade Nova,Y,110,1.0,41.0,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,41,640,640
70203,15,Web,1,M,2,2,GO,PETROLINA DE GOIAS,1,GO,GOIANIA,VILA MUTIRAO,Y,67,5.0,12.0,0,1800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,32,744,744
70204,10,Web,1,M,1,0,MS,CAMPO GRANDE,1,MS,CAMPO GRANDE,TIRADENTES,Y,75,1.0,12.0,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MS,Y,75,0,12,2.0,1,21,790,790
70205,10,Carga,1,M,1,1,RJ,MACAE,1,RJ,MACAE,PQ AEROPORTO,Y,22,1.0,1.0,0,447.0,0.0,0,0,0,0,0,1,1,0.0,0,Y,RJ,Y,22,0,9,3.0,1,26,279,279
70206,5,Web,1,F,2,0,BA,CHORROCHO,1,BA,PAULO AFONSO,CENTRO,Y,86,1.0,10.0,0,1174.57,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Y,86,0,9,2.0,1,47,486,486
70207,20,Web,1,F,2,2,RJ,rio de janeiro,1,SP,franca,aeroporto,Y,14,1.0,13.0,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,48,144,144
70208,20,Web,1,M,2,0,PE,CARUARU,1,SE,BARRA DOS COQUEIROS,SAO BENEDITO,Y,91,1.0,2.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,53,491,491
70209,25,Web,1,F,2,0,RJ,rio de janeiro,1,RJ,Sao Goncalo,Barro Vermelho,Y,20,1.0,,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,16,4.0,1,29,244,244
70210,5,Web,1,F,1,0,RJ,rio de janeiro,1,RJ,rio de janeiro,santa cruz,Y,20,1.0,8.0,0,650.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,37,235,235
70211,10,Web,1,M,1,0,RS,CACHOEIRINHA,1,RS,GRAVATAI,PARQ GARIBALDINO,N, ,1.0,15.0,0,388.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,54,0,9,5.0,1,18,940,940
70212,15,Web,1,F,2,2,AL,MACEIO,1,AL,MACEIO,PRADO,N, ,2.0,7.0,0,415.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,AL,Y,100,0,9,5.0,1,31,570,570
70213,5,Web,1,F,1,0,AM,manaus,1,AM,manaus,redencao,Y,118,1.0,2.0,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,8,5.0,1,37,690,690
70214,10,Web,1,M,2,0,RJ,RIO DE JANEIRO,1,RJ,ARRAILA DO CABO,MORRO DA COCA COLA,Y,22,1.0,31.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,68,289,289
70215,10,Web,1,F,1,0,SP,ARACATUBA,1,SP,ARACATUBA,JARDIM SUMARE,Y,16,1.0,2.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,41,160,160
70216,10,Web,1,F,1,0,PE,20081956,1,PE,CABO DE SANTO AGOSTINHO,PONTE DOS CARVALHOS,N, ,1.0,,0,515.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,52,545,545
70217,10,Web,1,F,1,4,RS,tupancireta,1,RS,tupancireta,gaucha,Y,62,1.0,37.0,0,826.24,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,62,0,9,2.0,1,36,981,981
70218,25,Web,1,F,1,0,BA,SALVADOR,1,BA,SALVADOR,ITACARANHA,Y,81,1.0,30.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,35,407,407
70219,5,Web,1,F,1,0,GO,FORMOSA,1,GO,FORMOSA,FORMOSINHA,Y,66,1.0,0.0,0,415.0,500.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,35,738,738
70220,25,Web,1,F,2,0,CE,PACATUBA,1,CE,CASCAVEL,CECAU,Y,107,1.0,15.0,0,622.5,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,Y,107,0,9,2.0,2,45,628,628
70221,20,Web,1,M,1,0,SP,INDIAPORA,1,SP,OUROESTE,CENTRO,N, ,1.0,6.0,0,750.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,10,,1,22,156,156
70222,10,Carga,1,F,2,2,PA,BELEM,1,PA,BELEM,MARANGUEIRAO,Y,117,1.0,1.0,0,2913.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,Y,117,0,9,2.0,1,50,666,666
70223,10,Web,1,M,1,2,AC,CRUZEIRO DO SUL,1,AC,CRUZEIRO DO SUL,JOAO ALVES,Y,76,1.0,20.0,0,591.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,AC,N, ,0,9,2.0,1,29,699,699
70224,15,Web,1,M,2,1,RS,SAO LEOPOLDO,1,RS,SAO LEOPOLDO,ARROIO DA MANTEIGA,N, ,1.0,5.0,0,764.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,30,931,931
70225,10,Web,1,F,1,1,CE,SOBRAL,1,CE,SOBRAL,DISTRITO,N, ,1.0,74.0,0,307.86,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,1.0,1,74,620,620
70226,15,Web,1,M,2,1,MS,PALMEIRAS,1,MS,ANASTACIO,CENTRO,Y,75,1.0,6.0,0,1100.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,30,792,792
