0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
50113,5,Web,1,F,2,6,BA,Ipira,1,SP,Aracariguama,Terra Baixa,Y,5,2.0,1.0,0,280.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,15,1.0,1,63,181,181
50114,10,Carga,1,F,1,3,MG,LEOPOLDINA,1,MG,LEOPOLDINA,PEDRO BRITO,Y,30,1.0,1.0,0,497.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,30,0,9,2.0,1,24,367,367
50115,25,Web,1,M,2,0,PE,RECIFE,1,PE,Camaragibe,Timbi,Y,97,1.0,,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,5.0,7,34,547,547
50116,15,Web,1,M,2,1,PA,tucurui,1,TO,araguaina,jardim das das flores,Y,68,1.0,2.0,0,415.0,185.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,21,778,778
50117,15,Web,1,M,1,0,BA,IPIAU,1,ES,VILA VELHA,ULISSES GUIMARAES,Y,25,,,0,417.0,315.0,0,0,0,0,0,0,0,0,0,Y,ES,Y,25,0,9,2.0,2,19,291,291
50118,10,Web,1,F,1,0,PE,IOPOJUCA,1,PE,IPOJUCA,RURAL,Y,97,1.0,,0,900.0,95.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,39,555,555
50119,10,Web,1,F,2,0,PE,RECIFE,1,PE,Olinda,Salgadinho,Y,97,1.0,15.0,0,300.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,32,531,531
50120,5,Web,1,M,2,0,RJ,RIO DE JANEIRO,1,RJ,Nova Friburgo,Loteamento Sao Joao,Y,22,1.0,30.0,0,3500.0,0.0,0,1,0,0,0,0,0,130000,1,N, ,N, ,0,9,4.0,1,49,286,286
50121,25,Web,1,F,1,1,MA,SAO LUIS,1,MA,SAO LUIS,ESTIVA,Y,125,1.0,0.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,25,650,650
50122,5,Web,1,F,2,0,PA,S S DA B VISTA,1,PA,Belem,Telegrafo Sem Fio,Y,117,1.0,38.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,59,661,661
50123,10,Web,1,M,2,2,SP,SANTO ANDRE,1,SP,ITAQUA,JD CAIUBI,Y,5,1.0,,0,400.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,5.0,1,37,858,858
50124,10,Web,1,F,2,0,BA,REMANSO,1,SP,Ferraz de Vasconcelos,Jardim Soeiro,Y,5,1.0,5.0,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,34,854,854
50125,5,Web,1,M,2,0,CE,ARACOIABA,1,CE,MARACANAU,PAJUCARA,Y,107,1.0,6.0,0,620.0,0.0,0,0,0,0,0,0,0,0,0,Y,CE,Y,107,0,9,2.0,1,39,619,619
50126,25,Web,1,F,1,1,RJ,rio dejaneiro,1,RJ,rio de janeiro,santa cruz,Y,20,1.0,,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,57,235,235
50127,25,Web,1,F,1,0,TO,ARAGUACU,1,TO,ARAGUACU,AEROPORTO,Y,68,1.0,1.0,0,400.0,400.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,2,2.0,2,40,774,774
50128,10,Web,1,F,2,0,AC,RIO BRANCO,1,RR,BOA VISTA,TANCREDO NEVES,Y,122,1.0,20.0,0,900.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,39,693,693
50129,15,Web,1,F,2,2,MG,buritizeirense,1,MG,buritizeiro,sao francisco,N, ,1.0,3.0,0,324.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,39,0,9,2.0,2,27,392,392
50130,15,Web,1,F,2,3,MS,IVINHEMA,1,RO,ROLIM DE MOURA,CENTRO industrial,Y,77,1.0,15.0,0,1000.0,0.0,0,0,0,0,0,0,0,120000,0,Y, ,N, ,0,9,5.0,1,26,789,789
50131,15,Web,1,F,2,1,PB,BARRA DE SANTA ROSA,1,PB,REMIGIO,FREITAS,N, ,1.0,6.0,0,414.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,59,583,583
50132,1,Web,1,F,2,0,MT,Alta Floresta,1,MT,Alta Floresta,Vila Nova,Y,73,5.0,5.0,0,415.0,415.0,0,0,0,0,0,0,0,0,0,Y,MT,Y,73,0,9,2.0,1,22,785,785
50133,10,Web,1,F,2,0,RN,NATAL,1,CE,FORTALEZA,CRISTO REDENTOR,Y,107,1.0,1.0,0,600.0,500.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,52,600,600
50134,10,Web,1,F,1,0,RO,ALVORADA DO OESTE,1,MT,Cuiaba,Jardim Florianopolis,Y,71,1.0,15.0,0,482.0,0.0,0,0,0,0,0,0,0,0,0,Y,MT,N, ,0,9,2.0,1,18,780,780
50135,25,Web,1,F,2,0,PR,Guarapuava,1,PR,Guarapuava,Cascavel,Y,41,1.0,20.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,,1,22,850,850
50136,10,Web,1,F,2,1,SE,LAGARTO,1,SE,LAGARTO,CENTRO,Y,91,1.0,20.0,0,426.04,0.0,0,0,0,0,0,0,0,0,0,Y,SE,Y,91,0,9,5.0,1,41,494,494
50137,15,Web,1,F,2,0,RJ,RIO DE JANEIRO,1,RJ,SAO JOAO DE MERITI,VILAR DOS TELES,Y,20,1.0,5.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,50,255,255
50138,15,Web,1,F,2,0,PB,joao pessoa,1,PB,Joao Pessoa,Funcionarios II,Y,103,1.0,,0,180.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,61,580,580
50139,10,Web,1,F,1,0,BA,CANAVIEIRAS,1,BA,PORTO SEGURO,FREI CALIXTO,Y,84,1.0,,0,423.0,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,84,0,9,2.0,2,44,458,458
50140,10,Web,1,M,2,0,PA,joao lisboa,1,PA,parauapebas,rio verde,Y,120,1.0,1.0,0,877.32,0.0,0,0,0,0,0,0,0,0,0,Y,PA,N, ,0,13,2.0,1,39,685,685
50141,15,Web,1,F,1,2,BA,BELMONTE,1,BA,ITAPEBI,CENTRO,Y,84,1.0,2.0,0,400.0,0.0,1,0,0,0,0,0,0,20000,0,N, ,Y,84,0,2,4.0,2,24,458,458
50142,10,Web,1,M,4,0,SP,JOSE BONIFACIO,1,SP,PENAPOLIS,JD MORADA DO SOL,N, ,,,0,562.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,,1,65,163,163
50143,5,Web,1,M,1,1,RS,porto alegre,1,RS,Porto Alegre,Jardim Carvalho,Y,54,1.0,20.0,0,1259.0,0.0,0,1,0,0,0,0,0,0,0,Y,RS,Y,54,0,9,5.0,1,50,914,914
50144,10,Web,1,M,2,0,PE,camaragibe,1,PE,camaragibe,jardim primavera,Y,97,1.0,,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,68,547,547
50145,10,Web,1,M,2,0,SP,SAO PAULO,1,SP,Sao Jose do Rio Preto,Jardim Santo Antonio,Y,15,1.0,10.0,0,950.0,0.0,0,0,0,0,0,0,0,30000,0,Y, ,Y,15,0,9,2.0,1,48,150,150
50146,10,Web,1,F,1,3,RS,rosario do sul,1,RS,ROSARIO DO SUL,JARDIM PARAISO,Y,62,1.0,9.0,0,811.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,37,975,975
50147,1,Web,1,F,1,0,RN,MOSSORO,1,RN,MOSSORO,REDENCAO,Y,105,1.0,2.0,0,385.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,20,596,596
50148,10,Web,1,M,2,0,MG,UBERABA,1,MG,UBERABA,ESTADOS UNIDOS,Y,32,1.0,30.0,0,1000.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,55,380,380
50149,25,Web,1,M,1,0,PE,ALIANCA,1,PE,ALIANCA,CENTRO,Y,97,5.0,2.0,0,800.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,41,558,558
50150,20,Web,1,F,2,0,CE,FORTALEZA,1,CE,FORTALEZA,PASSARE,Y,107,1.0,5.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,,1,46,600,600
50151,10,Web,1,F,1,4,MG,FRONTEIRA DO VALES,1,SP,Embu,Jardim Mimas,Y,5,1.0,3.0,0,710.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,5,0,9,2.0,1,30,680,680
50152,10,Web,1,F,1,0,SC,Florianopolis,1,SC,Florianopolis,Lagoa da Conceicao,N, ,1.0,40.0,0,389.0,0.0,0,0,0,0,0,0,0,0,0,Y,SC,Y,50,0,10,2.0,2,50,880,880
50153,10,Web,1,F,1,0,SP,SBCAMPO,1,SP,Sao Bernardo do Campo,Finco,Y,5,1.0,,0,494.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,,1,29,983,983
50154,5,Web,1,F,2,0,RN,NATAL,1,RN,Natal,Pajucara,Y,105,1.0,6.0,0,270.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,33,591,591
50155,10,Web,1,F,1,0,SP,SAO BERNARDO DO CAMPO,1,PI,PARNAIBA,PIAUI,Y,110,5.0,,0,799.03,0.0,0,0,0,0,0,0,0,0,0,Y,PI,N, ,0,9,2.0,1,29,642,642
50156,20,Web,1,M,1,0,MA,PEDREIRAS,1,MA,PEDREIRAS,CENTRO,Y,126,1.0,25.0,0,411.0,0.0,0,0,0,0,0,0,0,0,0,Y,MA,N, ,0,9,2.0,1,33,657,657
50157,15,Carga,1,M,1,0,BA,DIAS DAVILA,1,BA,DIAS DAVILA,URBIS,Y,81,2.0,,0,700.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,2,39,428,428
50158,5,Web,1,M,2,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,CESARAO,Y,20,1.0,23.0,0,1300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,7,69,235,235
50159,25,Web,1,F,1,3,AL,JOAQUIM GOMES,1,AL,MACEIO,TABULEIRO,Y,100,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,4.0,1,39,570,570
50160,25,Web,1,F,2,3,BA,PE DE SERRA,1,BA,MIGUEL CALMON,CENTRO,Y,85,1.0,8.0,0,420.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,30,447,447
50161,20,Web,1,M,6,0,MA,VITORIA DO MEARIM,1,PA,DOM ELISEU,PLANALTO,N, ,5.0,,0,798.45,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,26,686,686
50162,10,Web,1,F,6,0,PB,brejo do cruz,1,GO,goiania,residencial itaipu,Y,67,2.0,2.0,0,480.0,0.0,0,0,0,0,0,0,0,0,0,Y,GO,Y,67,0,9,2.0,1,35,743,743
50163,15,Web,1,M,1,0,MA,ESPERANTINOPOLIS,1,MT,SORRISO,INDUSTRIAL,Y,73,2.0,1.0,0,589.76,0.0,0,0,0,0,0,0,0,0,0,Y,MT,Y,73,0,9,2.0,1,24,788,788
50164,10,Web,1,F,2,0,ES,VITORIA ES,1,SP,Sao Paulo,Jardim Jaqueline,Y,5,2.0,6.0,0,1300.0,0.0,0,0,0,0,0,0,0,0,0,N,SP,N, ,0,9,5.0,1,46,552,552
50165,15,Web,1,M,6,0,PB,rio tinto,1,SP,Guaruja,Morrinhos IV,Y,10,1.0,,0,816.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,64,114,114
50166,15,Web,1,M,1,0,GO,ANAPOLIS,1,GO,Anapolis,Polocentro l ( 2 Etapa ),Y,67,1.0,17.0,0,750.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,2,33,751,751
50167,10,Web,1,M,1,0,BA,pau brasil,1,SP,Sao Paulo,eliza maria,N, ,1.0,1.0,0,610.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,5.0,1,19,287,287
50168,15,Web,1,F,1,2,BA,CAMPO FORMOSO BAHIA`,1,SP,Guarulhos,Jardim Jade,Y,5,1.0,1.0,0,350.0,0.0,0,0,0,0,0,0,0,20000,0,N, ,N, ,0,2,4.0,1,33,716,716
50169,15,Web,1,F,2,0,PE,recife,1,PE,sao lourenco da mata,capibaribe,Y,97,,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N,PE,N, ,0,9,,1,32,547,547
50170,10,Web,1,F,2,0,AL,POCO DAS TRINCHEIRAS,1,AL,SANTANA DO IPANEMA,MARACANA,N, ,1.0,25.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,62,575,575
50171,15,Web,1,F,5,0,PE,recife,1,PE,recife,boa viagem,Y,97,,,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,71,510,510
50172,10,Web,1,F,1,0,RS,SANTO ANGELO,1,RS,SANTO ANGELO,PILAU,Y,62,2.0,8.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,1.0,1,58,988,988
50173,10,Web,1,M,1,0,PE,BELO JARDIM,1,SP,FERRAZ DE VASCONCELOS,JARDIM DO SOL,Y,5,1.0,,0,650.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,34,850,850
50174,10,Web,1,F,2,0,MG,ITUIUTABA,1,GO,LUZIANIA,PARK ALVORADA I,Y,66,1.0,5.0,0,267.0,0.0,0,0,0,0,0,0,0,150000,0,Y, ,N, ,0,9,1.0,1,40,728,728
50175,15,Web,1,F,1,0,RS,PALMARES DO SUL,1,RS,PORTO ALEGRE,RIO BRANCO,N, ,2.0,3.0,0,722.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,54,0,9,5.0,1,40,906,906
50176,10,Web,1,M,1,0,CE,QUIXADA,1,CE,QUIXADA,CENTRO,Y,112,1.0,4.0,0,795.58,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,31,639,639
50177,10,Web,1,F,2,0,RS,SAO GABRIEL,1,RS,SAO GABRIEL,CENTRO,Y,62,1.0,10.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,32,973,973
50178,10,Web,1,F,2,0,MA,MARANHAO,1,PA,SAO FELIX DO XINGU,SAO JOSE,Y,120,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,65,683,683
50179,15,Web,1,M,2,2,CE,FORTALEZA,1,CE,MARACANAU,BELA VISTA,Y,107,1.0,4.0,0,435.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,33,618,618
50180,10,Web,1,F,4,1,SP,ORLANDIA,1,SP,ITUVERAVA,CENTRO,Y,14,2.0,20.0,0,1105.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,1.0,1,72,145,145
50181,15,Web,1,M,2,0,SP,braganga paulista,1,SP,bragana paulista,jardim iguatemi,Y,5,1.0,10.0,0,967.0,0.0,1,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,5.0,1,32,129,129
50182,10,Carga,1,F,2,0,PA,BELEM,1,PA,BELEM,OEIRAS DO PARA,Y,117,1.0,1.0,0,1078.0,0.0,0,0,0,0,0,0,0,0,0,Y,PA,Y,117,0,9,2.0,1,19,684,684
50183,15,Web,1,M,2,0,CE,IBICUITINGA,1,CE,FORTALEZA,ALAGADICO NOVO,Y,107,1.0,15.0,0,1000.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,59,608,608
50184,15,Web,1,M,6,2,RS,CANOINHAS,1,SC,FLORIANOPOLIS,RIO VERMELHO,N, ,5.0,10.0,0,380.0,0.0,0,1,0,0,0,0,0,0,0,Y,SC,Y,50,0,9,2.0,1,45,880,880
50185,10,Web,1,M,2,0,MG,MINAS GERAIS,1,RJ,ITABORAI,CENTRO,N, ,1.0,10.0,0,744.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,59,248,248
50186,10,Web,1,F,1,0,CE,MORADA NOVA,1,CE,MORADA NOVA,CAMPO DE AVIACAO,Y,112,1.0,1.0,0,300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,2,24,629,629
50187,15,Web,1,F,2,0,PA,IGARAPE ACU,1,PA,IgarapeAcu,Centro,Y,117,1.0,,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,37,687,687
50188,10,Web,1,M,1,0,PR,CIDADE GAUCHA,1,PR,Curitiba,Pinheirinho,Y,40,1.0,28.0,0,2500.0,0.0,1,0,0,0,0,0,0,0,0,Y,PR,N, ,0,2,4.0,1,36,818,818
50189,25,Web,1,M,2,0,AL,ALAGOANO,1,AL,MACEIO,PRADO,Y,100,2.0,10.0,0,6136.99,0.0,1,1,0,0,0,0,0,0,0,Y, ,N, ,0,9,5.0,1,64,570,570
50190,25,Web,1,F,2,0,GO,PORANGATU,1,GO,SANDOLANDIA,CENTRO,N, ,1.0,1.0,0,500.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,41,774,774
50191,1,Web,1,F,1,0,RN,MACAU,1,PB,BAIA DA TRAICAO,CENTRO,Y,105,1.0,1.0,0,439.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,32,582,582
50192,20,Web,1,F,6,3,PI,FLORIANO,1,PI,FLORIANO,TABOCA,Y,114,1.0,10.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,29,648,648
50193,5,Web,1,M,1,0,SP,jaboticabal,1,SP,colina,cdhu dois,Y,15,,,0,700.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,28,147,147
50194,10,Web,1,F,1,0,SP,TABOAO DA SERRA,1,RN,SAO JOSE DE MIPIBU,CENTRO,N, ,1.0,20.0,0,300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,105,0,9,4.0,1,26,591,591
50195,25,Web,1,F,2,0,CE,MORADA NOVA,1,CE,MORADA NOVA,SAO FRANCISCO,N, ,1.0,28.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,2,30,629,629
50196,10,Web,1,F,2,0,PR,B VISTA PARAISO,1,PR,Curitiba,Cidade Industrial,Y,40,1.0,5.0,0,950.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,54,814,814
50197,10,Web,1,F,1,0,RN,AUGUSTO SEVERO,1,RN,CAMPO GRANDE,ALTO DA ESPERANCA,Y,105,1.0,22.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,75,596,596
50198,10,Web,1,F,1,0,RS,SAO GABRIEL,1,RS,SAO GABRIEL,MEDIANEIRA,Y,62,1.0,5.0,0,250.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,29,973,973
50199,25,Web,1,M,2,0,RS,ROLANTE,1,RS,Rolante,KM,Y,54,1.0,23.0,0,1529.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,56,956,956
50200,25,Web,1,F,1,0,SP,BRASILEIRA,1,SP,SOROCABA,JARDIM PLANALTO,Y,13,1.0,5.0,0,630.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,41,181,181
50201,1,Web,1,M,2,2,RN,NOVA CRUZ,1,PB,GUARABIRA,PRIMAVERAF,N, ,1.0,20.0,0,1127.0,0.0,0,0,0,0,0,0,0,0,0,Y,PB,Y,103,0,9,5.0,2,50,582,582
50202,10,Web,1,M,1,0,RS,PORTO  ALEGRE,1,RS,GUAIBA,COLINA,N, ,1.0,1.0,0,577.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,47,925,925
50203,10,Web,1,M,2,1,RS,rio grande,1,RS,rio grande,cidade agueda,Y,58,1.0,5.0,0,566.0,0.0,1,1,1,1,0,0,0,0,0,N, ,N, ,0,9,5.0,1,21,962,962
50204,15,Web,1,F,2,1,PR,TUNEIRAS,1,SP,INDAIATUBA,PQ DAS NACOES,N, ,2.0,3.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,46,133,133
50205,20,Web,1,F,1,2,PA,BELEM,1,PA,BELEM,ICOARACI,Y,117,1.0,1.0,0,3000.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,50,668,668
50206,10,Web,1,M,2,1,MS,miranda,1,MS,aquidauana,jandim humaita,Y,75,1.0,7.0,0,751.13,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,1.0,2,53,792,792
50207,10,Web,1,F,1,0,SP,MOGI DAS CRUZES,1,SP,Mogi das Cruzes,Jundiapeba,Y,5,,,0,390.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,55,875,875
50208,10,Web,1,M,2,0,MG,MONTES CLAROS,1,MG,MONTES CLAROS,INDEPENDENCIA,Y,39,1.0,15.0,0,607.75,0.0,0,1,0,0,0,0,0,0,0,Y,MG,Y,39,0,9,2.0,1,25,394,394
50209,10,Web,1,F,2,2,SC,Cacador,1,SC,Cacador,Alto Bonito,Y,52,1.0,4.0,0,1201.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,32,895,895
50210,10,Web,1,M,2,0,RS,ALEGRETE,1,SP,SANTOS,JABAQUARA,N, ,1.0,10.0,0,583.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,2,74,110,110
50211,15,Web,1,F,2,0,RJ,RIO DE  JANEIRO,1,RJ,sao goncalo,trindade,Y,20,1.0,24.0,0,1535.91,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,63,244,244
50212,10,Carga,1,M,2,0,PA,MARABA,1,PA,MARABA,JD VITORIA,Y,120,2.0,,0,1140.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,120,0,11,2.0,1,29,685,685
50213,10,Web,1,F,1,0,SP,ARUJA,1,SP,SANTA ISABEL,PQ SAO BENEDITO,Y,5,1.0,,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,18,750,750
50214,10,Web,1,M,6,1,SC,CACADOR,1,SC,CACADOR,MARTELLO,Y,52,1.0,18.0,0,522.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,18,895,895
50215,10,Carga,1,F,1,0,PA,ITAITUBA,1,PA,ITAITUBA,BOM JARDIM,Y,119,1.0,1.0,0,1587.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,11,2.0,1,45,681,681
50216,25,Web,1,F,2,0,AL,maCEIO,1,AL,MACEIO,TABULEIRO MARTINS,Y,100,3.0,1.0,0,1200.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,39,570,570
50217,10,Web,1,F,1,0,RS,porto alegre,1,RS,porto alegre,vila jardim,Y,54,1.0,26.0,0,706.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,26,913,913
50218,10,Web,1,F,1,3,PR,INAJA,1,SP,ITAQUAQUECETUBA,JARDIM GONCALVES,Y,5,1.0,16.0,0,495.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,2.0,1,31,857,857
50219,10,Web,1,F,2,0,PR,ARAPONGAS,1,SP,SANTA ISABEL,ESTANCIA ARALU,Y,5,1.0,,0,600.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,55,750,750
50220,5,Web,1,M,2,5,BA,PARIPIRANGA,1,SE,LAGARTO,ESTACAO,Y,91,1.0,20.0,0,376.0,234.0,0,0,0,0,0,0,0,0,0,Y,SE,N, ,0,9,,1,46,494,494
50221,15,Web,1,M,1,0,CE,maracanau,1,CE,maracanau,pajucara,Y,107,2.0,1.0,0,420.0,200.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,19,619,619
50222,15,Web,1,F,1,0,CE,PENTECOSTE,1,CE,HORIZONTE,CENTRO,Y,107,1.0,11.0,0,415.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,67,628,628
50223,25,Web,1,F,1,1,PR,RIBEIRAO CLARO,1,SP,TABOAO DA SERRA,PQ PINHEIROS,Y,5,1.0,1.0,0,819.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,31,676,676
50224,5,Web,1,M,1,0,PE,RECIFE,1,PE,IGARASSU,CENTRO,Y,97,1.0,25.0,0,697.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,46,536,536
50225,10,Web,1,M,2,3,SP,marilia,1,SP,Hortolandia,Jardim Amanda II,Y,18,1.0,15.0,0,704.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,2,33,131,131
50226,20,Web,1,M,1,0,PE,CAMPINA GRANDE,1,SP,AGUAI,BENEDITO MAMEDE JUNIOR,Y,18,1.0,8.0,0,1500.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,4.0,1,47,138,138
50227,1,Web,1,M,2,0,PE,PETROLINA,1,BA,CASA NOVA,VILA ISABEL,Y,85,1.0,30.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N,BA,N, ,0,9,1.0,1,33,473,473
50228,10,Web,1,M,2,0,RS,SAO FRANCISCO DE PAULA,1,RS,Caxias do Sul,Santa Fe,Y,61,1.0,25.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,76,950,950
50229,10,Web,1,F,2,0,PE,LIMOEIRO,1,PE,LIMOEIRO,MENDES,Y,97,1.0,10.0,0,248.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,10,2.0,7,35,557,557
